SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm,name,selfies,wavelength_cat,inchi
OCCC1=CC(/N=N\2)=C(CCC3=C2C=C(CCO)C=C3)C=C1,1.15294e-05,MeCN,100.0,81.0,,,487.0,,,,405.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[O][C][C][C][=C][C][Branch1][Ring1][/N][=N][=C][Branch2][Ring1][C][C][C][C][=C][\-Ring1][=Branch1][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],,"InChI=1S/C18H20N2O2/c21-9-7-13-1-3-15-5-6-16-4-2-14(8-10-22)12-18(16)20-19-17(15)11-13/h1-4,11-12,21-22H,5-10H2/b20-19-"
[N-]=[N+]=NCC(C=C1)=CC2=C1CCC3=C(/N=N\2)C=C(CN=[N+]=[N-])C=C3,1.719115e-05,MeCN,100.0,85.0,,,484.0,,,,402.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[N-1][=N+1][=N][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][C][C][=C][Branch1][Branch1][/N][=N][-\Ring1][Branch2][C][=C][Branch1][Branch1][C][N][=N+1][=N-1][C][=C][Ring1][N],,"InChI=1S/C16H14N8/c17-23-19-9-11-1-3-13-5-6-14-4-2-12(10-20-24-18)8-16(14)22-21-15(13)7-11/h1-4,7-8H,5-6,9-10H2/b22-21-"
[N-]=[N+]=NCCC1=CC(/N=N\2)=C(CCC3=C2C=C(CCN=[N+]=[N-])C=C3)C=C1,1.375292e-05,MeCN,100.0,82.0,,,489.0,,,,405.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[N-1][=N+1][=N][C][C][C][=C][C][Branch1][Ring1][/N][=N][=C][Branch2][Ring1][Ring2][C][C][C][=C][\-Ring1][=Branch1][C][=C][Branch1][=Branch1][C][C][N][=N+1][=N-1][C][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1],,"InChI=1S/C18H18N8/c19-25-21-9-7-13-1-3-15-5-6-16-4-2-14(8-10-22-26-20)12-18(16)24-23-17(15)11-13/h1-4,11-12H,5-10H2/b24-23-"
NCC1=CC(/N=N\2)=C(CCC3=C2C=C(CN)C=C3)C=C1,1.309802e-05,MeCN,100.0,81.0,,,488.0,,,,405.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[N][C][C][=C][C][Branch1][Ring1][/N][=N][=C][Branch1][P][C][C][C][=C][\-Ring1][=Branch1][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C],,"InChI=1S/C16H18N4/c17-9-11-1-3-13-5-6-14-4-2-12(10-18)8-16(14)20-19-15(13)7-11/h1-4,7-8H,5-6,9-10,17-18H2/b20-19-"
NCCC1=CC(/N=N\2)=C(CCC3=C2C=C(CCN)C=C3)C=C1,1.906345e-05,MeCN,100.0,78.0,,,485.0,,,,400.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[N][C][C][C][=C][C][Branch1][Ring1][/N][=N][=C][Branch2][Ring1][C][C][C][C][=C][\-Ring1][=Branch1][C][=C][Branch1][Ring2][C][C][N][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],,"InChI=1S/C18H22N4/c19-9-7-13-1-3-15-5-6-16-4-2-14(8-10-20)12-18(16)22-21-17(15)11-13/h1-4,11-12H,5-10,19-20H2/b22-21-"
C=CC1=CC(/N=N\2)=C(CCC3=C2C=C(C=C)C=C3)C=C1,1.469778e-05,MeCN,100.0,74.0,,,484.0,,,,403.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][=C][C][=C][C][Branch1][Ring1][/N][=N][=C][Branch1][P][C][C][C][=C][\-Ring1][=Branch1][C][=C][Branch1][Ring1][C][=C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C],,"InChI=1S/C18H16N2/c1-3-13-5-7-15-9-10-16-8-6-14(4-2)12-18(16)20-19-17(15)11-13/h3-8,11-12H,1-2,9-10H2/b20-19-"
CC(C)(C)OCC1=CC(/N=N\2)=C(CCC3=C2C=C(COC(C)(C)C)C=C3)C=C1,1.887656e-05,MeCN,100.0,82.0,,,487.0,,,,403.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][Branch1][C][C][Branch1][C][C][O][C][C][=C][C][Branch1][Ring1][/N][=N][=C][Branch2][Ring1][=Branch2][C][C][C][=C][\-Ring1][=Branch1][C][=C][Branch1][O][C][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],,"InChI=1S/C24H32N2O2/c1-23(2,3)27-15-17-7-9-19-11-12-20-10-8-18(16-28-24(4,5)6)14-22(20)26-25-21(19)13-17/h7-10,13-14H,11-12,15-16H2,1-6H3/b26-25-"
CC(OCCC1=CC=C2CCC3=CC=C(CCOC(C)(C)C)C=C3/N=N\C2=C1)(C)C,1.21095e-05,MeCN,100.0,81.0,,,488.0,,,,405.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][Branch2][Ring2][=Branch2][O][C][C][C][=C][C][=C][C][C][C][=C][C][=C][Branch1][N][C][C][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=N][/N][=N][\C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1][Branch1][C][C][C],,"InChI=1S/C26H36N2O2/c1-25(2,3)29-15-13-19-7-9-21-11-12-22-10-8-20(14-16-30-26(4,5)6)18-24(22)28-27-23(21)17-19/h7-10,17-18H,11-16H2,1-6H3/b28-27-"
CC(NC(C=C1)=CC(OC)=C1/N=N/C2=C(OC)C=C(NC(C)=O)C=C2)=O,0.0001013372999999,DMSO,,,338.0,16170.0,480.0,4030.0,,,,,,530-560,450-460,DMSO,,,,,,,,,,,,,,,,,,[C][C][Branch2][Ring2][=Branch1][N][C][Branch1][Ring1][C][=C][=C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch1][/N][=N][/C][=C][Branch1][Ring1][O][C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][N][=O],very small,"InChI=1S/C18H20N4O4/c1-11(23)19-13-5-7-15(17(9-13)25-3)21-22-16-8-6-14(20-12(2)24)10-18(16)26-4/h5-10H,1-4H3,(H,19,23)(H,20,24)/b22-21+"
CC(NC(C=C1OC)=CC(OC)=C1/N=N/C2=C(OC)C=C(NC(C)=O)C=C2OC)=O,5.73038e-07,DMSO,80.0,85.0,345.0,,490.0,,320.0,,450.0,,,530-560,450-460,DMSO,,,,,,,,,,,,,,,,,,[C][C][Branch2][Ring2][#Branch2][N][C][Branch1][Branch1][C][=C][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][/N][=N][/C][=C][Branch1][Ring1][O][C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][N][O][C][=O],small,"InChI=1S/C20H24N4O6/c1-11(25)21-13-7-15(27-3)19(16(8-13)28-4)23-24-20-17(29-5)9-14(22-12(2)26)10-18(20)30-6/h7-10H,1-6H3,(H,21,25)(H,22,26)/b24-23+"
COC(C=CN=C1)=C1/N=N/C2=CC=CC=C2,8.767799999999999e-09,toluene,90.0,87.0,332.0,11535.0,443.0,609.0,,,430.0,,,365,440,toluene,,,,,,,,,,,,,,,,,,[C][O][C][Branch1][Branch1][C][=C][N][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,"InChI=1S/C12H11N3O/c1-16-12-7-8-13-9-11(12)15-14-10-5-3-2-4-6-10/h2-9H,1H3/b15-14+"
C1(/N=N/C2=CC=CC=C2)=CC=CN=C1,8.44478e-07,toluene,63.0,80.0,322.0,37246.0,448.0,923.0,,,440.0,,,365,440,toluene,,,,,,,,,,,,,,,,,phenyl-pyridin-3-yldiazene,[C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][N][=C][Ring1][=C],very small,InChI=1S/C11H9N3/c1-2-5-10(6-3-1)13-14-11-7-4-8-12-9-11/h1-9H/b14-13+
CC1=C(/N=N/C2=CC=CC=C2)C=NC=C1,1.92541e-06,toluene,72.0,83.0,322.0,14151.0,455.0,328.0,,,436.0,,,365,440,toluene,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Ring1][=C],very small,"InChI=1S/C12H11N3/c1-10-7-8-13-9-12(10)15-14-11-5-3-2-4-6-11/h2-9H,1H3/b15-14+"
CC(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,6.09307e-07,toluene,75.0,75.0,323.0,14964.0,453.0,530.0,300.0,,442.0,,,365,440,toluene,,,,,,,,,,,,,,,,,,[C][C][Branch1][C][C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Ring1][=C],very small,"InChI=1S/C14H15N3/c1-11(2)13-8-9-15-10-14(13)17-16-12-6-4-3-5-7-12/h3-11H,1-2H3/b17-16+"
IC1=C(/N=N/C2=CC=CC=C2)C=NC=C1,1.6742700000000002e-06,toluene,81.0,81.0,330.0,14540.0,,,,,432.0,,,365,440,toluene,,,,,,,,,,,,,,,,,,[I][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Ring1][=C],very small,InChI=1S/C11H8IN3/c12-10-6-7-13-8-11(10)15-14-9-4-2-1-3-5-9/h1-8H/b15-14+
CN(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,6.211e-06,toluene,63.0,63.0,313.0,7580.0,404.0,5310.0,,,400.0,,,365,440,toluene,,,,,,,,,,,,,,,,,"N,N-dimethyl-3-phenyldiazenylpyridin-4-amine",[C][N][Branch1][C][C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Ring1][=C],very small,"InChI=1S/C13H14N4/c1-17(2)13-8-9-14-10-12(13)16-15-11-6-4-3-5-7-11/h3-10H,1-2H3/b16-15+"
O=C(N(CCC)C=C1/N=N/C2=CC=C(C(C)(C)C)C=C2)NC1=O,9.8739e-07,toluene,100.0,100.0,375.0,,450.0,,,,450.0,,,600,430,toluene,,,,,,,,,,,,,,,,,,[O][=C][Branch2][Ring1][=N][N][Branch1][Ring2][C][C][C][C][=C][/N][=N][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][N][C][Ring1][#C][=O],small,"InChI=1S/C17H22N4O2/c1-5-10-21-11-14(15(22)18-16(21)23)20-19-13-8-6-12(7-9-13)17(2,3)4/h6-9,11H,5,10H2,1-4H3,(H,18,22,23)/b20-19+"
O=C(COC1=C(/N=N\C2=C(OC3)C=CC=C2)C=CC=C1)O[C@H]4[C@H](OCC5=CC=CC=C5)[C@@H](OCC6=CC=CC=C6)[C@H](SC7=CC=CC=C7)O[C@@H]4COC3=O,1.573046e-07,MeCN,95.0,53.0,310.0,,460.0,,,,,,,365,435,MeCN,,,,,,,,,,,,,,,,,,[O][=C][Branch2][Ring1][O][C][O][C][=C][Branch1][#C][/N][=N][\C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][S][O][C@H1][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=N][C][O][C][Ring2][Ring2][#Branch2][=O],very small,"InChI=1S/C42H38N2O9S/c45-37-27-47-34-22-12-10-20-32(34)43-44-33-21-11-13-23-35(33)48-28-38(46)53-39-36(26-49-37)52-42(54-31-18-8-3-9-19-31)41(51-25-30-16-6-2-7-17-30)40(39)50-24-29-14-4-1-5-15-29/h1-23,36,39-42H,24-28H2/b44-43-/t36-,39-,40+,41-,42+/m1/s1"
CC1=C(C(C)=NN1)/N=N/C2=C(F)C=CC=C2,4.55e-05,,90.0,75.0,334.0,,418.0,,287.0,,442.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H11FN4/c1-7-11(8(2)14-13-7)16-15-10-6-4-3-5-9(10)12/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC(F)=CC=C2,0.00185,,87.0,74.0,334.0,,417.0,,292.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H11FN4/c1-7-11(8(2)14-13-7)16-15-10-5-3-4-9(12)6-10/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC=C(F)C=C2,0.00162,,85.0,96.0,330.0,,426.0,,293.0,,436.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H11FN4/c1-7-11(8(2)14-13-7)16-15-10-5-3-9(12)4-6-10/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=C(Cl)C=CC=C2,0.00403,,84.0,86.0,339.0,,426.0,,292.0,,432.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1],small,"InChI=1S/C11H11ClN4/c1-7-11(8(2)14-13-7)16-15-10-6-4-3-5-9(10)12/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC(Cl)=CC=C2,0.0114,,80.0,77.0,336.0,,418.0,,290.0,,418.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H11ClN4/c1-7-11(8(2)14-13-7)16-15-10-5-3-4-9(12)6-10/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC=C(Cl)C=C2,0.0016699999999999,,90.0,94.0,336.0,,430.0,,295.0,,439.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H11ClN4/c1-7-11(8(2)14-13-7)16-15-10-5-3-9(12)4-6-10/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=C(Br)C=CC=C2,0.0042899999999999,,88.0,72.0,340.0,,424.0,,289.0,,431.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1],small,"InChI=1S/C11H11BrN4/c1-7-11(8(2)14-13-7)16-15-10-6-4-3-5-9(10)12/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC(Br)=CC=C2,0.0587,,86.0,73.0,335.0,,416.0,,296.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H11BrN4/c1-7-11(8(2)14-13-7)16-15-10-5-3-4-9(12)6-10/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC=C(Br)C=C2,0.00179,,92.0,72.0,337.0,,416.0,,293.0,,440.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H11BrN4/c1-7-11(8(2)14-13-7)16-15-10-5-3-9(12)4-6-10/h3-6H,1-2H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC(O)=CC=C2,0.00288,,86.0,69.0,330.0,,412.0,,292.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H12N4O/c1-7-11(8(2)13-12-7)15-14-9-4-3-5-10(16)6-9/h3-6,16H,1-2H3,(H,12,13)/b15-14+"
CC1=C(C(C)=NN1)/N=N/C2=C(C(F)(F)F)C=CC=C2,0.3279999999999999,,41.0,87.0,335.0,,428.0,,327.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring1][#Branch2],very small,"InChI=1S/C12H11F3N4/c1-7-11(8(2)17-16-7)19-18-10-6-4-3-5-9(10)12(13,14)15/h3-6H,1-2H3,(H,16,17)/b19-18+"
CC1=C(C(C)=NN1)/N=N/C2=CC(C(F)(F)F)=CC=C2,0.00265,,83.0,86.0,332.0,,419.0,,294.0,,436.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2],very small,"InChI=1S/C12H11F3N4/c1-7-11(8(2)17-16-7)19-18-10-5-3-4-9(6-10)12(13,14)15/h3-6H,1-2H3,(H,16,17)/b19-18+"
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C(F)(F)F)C=C2,0.0296,,79.0,80.0,334.0,,392.0,,297.0,,436.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],very small,"InChI=1S/C12H11F3N4/c1-7-11(8(2)17-16-7)19-18-10-5-3-9(4-6-10)12(13,14)15/h3-6H,1-2H3,(H,16,17)/b19-18+"
CC1=C(C(C)=NN1)/N=N/C2=C(OC)C=CC=C2,0.00104,,92.0,56.0,350.0,,421.0,,294.0,,436.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2],small,"InChI=1S/C12H14N4O/c1-8-12(9(2)14-13-8)16-15-10-6-4-5-7-11(10)17-3/h4-7H,1-3H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC(OC)=CC=C2,0.00297,,85.0,65.0,330.0,,419.0,,292.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2],very small,"InChI=1S/C12H14N4O/c1-8-12(9(2)14-13-8)16-15-10-5-4-6-11(7-10)17-3/h4-7H,1-3H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC=C(OC)C=C2,0.0012,,92.0,68.0,342.0,,403.0,,301.0,,441.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],small,"InChI=1S/C12H14N4O/c1-8-12(9(2)14-13-8)16-15-10-4-6-11(17-3)7-5-10/h4-7H,1-3H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=C(C)C=CC=C2,0.00692,,92.0,80.0,336.0,,423.0,,292.0,,435.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C12H14N4/c1-8-6-4-5-7-11(8)15-16-12-9(2)13-14-10(12)3/h4-7H,1-3H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC(C)=CC=C2,0.00199,,88.0,61.0,331.0,,419.0,,292.0,,441.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C12H14N4/c1-8-5-4-6-11(7-8)15-16-12-9(2)13-14-10(12)3/h4-7H,1-3H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C)C=C2,0.00145,,90.0,73.0,335.0,,416.0,,295.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C12H14N4/c1-8-4-6-11(7-5-8)15-16-12-9(2)13-14-10(12)3/h4-7H,1-3H3,(H,13,14)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC(C(O)=O)=CC=C2,0.0304,,81.0,65.0,332.0,,419.0,,295.0,,435.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][=Branch1][C][Branch1][C][O][=O][=C][C][=C][Ring1][=Branch2],very small,"InChI=1S/C12H12N4O2/c1-7-11(8(2)14-13-7)16-15-10-5-3-4-9(6-10)12(17)18/h3-6H,1-2H3,(H,13,14)(H,17,18)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C(O)=O)C=C2,0.0441,,83.0,81.0,342.0,,410.0,,300.0,,441.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][O][=O][C][=C][Ring1][=Branch2],small,"InChI=1S/C12H12N4O2/c1-7-11(8(2)14-13-7)16-15-10-5-3-9(4-6-10)12(17)18/h3-6H,1-2H3,(H,13,14)(H,17,18)/b16-15+"
CC1=C(C(C)=NN1)/N=N/C2=CC(NC(C)=O)=CC=C2,0.0544,,86.0,78.0,329.0,,423.0,,285.0,,438.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][C][=C][Ring1][#Branch2],very small,"InChI=1S/C13H15N5O/c1-8-13(9(2)16-15-8)18-17-12-6-4-5-11(7-12)14-10(3)19/h4-7H,1-3H3,(H,14,19)(H,15,16)/b18-17+"
CC1=C(C(C)=NN1)/N=N/C2=CC=C(NC(C)=O)C=C2,0.00144,,91.0,68.0,350.0,,410.0,,303.0,,445.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2],small,"InChI=1S/C13H15N5O/c1-8-13(9(2)16-15-8)18-17-12-6-4-11(5-7-12)14-10(3)19/h4-7H,1-3H3,(H,14,19)(H,15,16)/b18-17+"
CC1=NOC(C)=C1/N=N/C2=CC=CC=C2,,,65.0,81.0,315.0,,422.0,,302.0,,428.0,,,,,MeCN,,,,,,,,,334.0,,291.0,485.0,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,"InChI=1S/C11H11N3O/c1-8-11(9(2)15-14-8)13-12-10-6-4-3-5-7-10/h3-7H,1-2H3/b13-12+"
CC1=NOC(C)=C1/N=N/C2=C(F)C=CC=C2,,,48.0,80.0,321.0,,416.0,,313.0,,422.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10FN3O/c1-7-11(8(2)16-15-7)14-13-10-6-4-3-5-9(10)12/h3-6H,1-2H3/b14-13+"
